logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
6.48,6.903946,0.7507787,0.4239459,0.4239459,O=C(O)CN1(CC(=O)O)->[Gd+3]<-N1,Gd,N
22.3,24.616968,4.0970206,2.316969,2.316969,O=C(O)CN1(CC(=O)O)->[Hf+4]<-N(CC(=O)O)(CC(=O)O)CC1,Hf,N
21.67,20.62038,0.853366,-1.0496197,1.0496197,O=C(O)CN1(CC(=O)O)->[Hg+2]<-N(CC(=O)O)(CC(=O)O)CCCOCCC1,Hg,N
23.24,21.247366,0.8547761,-1.9926338,1.9926338,O=C(O)CN1(CC(=O)O)->[Hg+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Hg,N
9.75,15.262899,1.2975237,5.5128994,5.5128994,O=C(O)CN1(CC(=O)O)->[Hg+2]<-NCC1,Hg,N
13.51,10.718862,0.62258446,-2.7911386,2.7911386,O=C(O)CN1(CC(=O)O)->[Hg+2]<-O=C(O)C1,Hg,N+O
14.67,14.339972,0.5597477,-0.33002853,0.33002853,O=C(O)CN1(CC(=O)O)->[Ho+3]<-N(CC(=O)O)(CC(=O)O)CCSCC1,Ho,N
11.795,12.005899,0.28095964,0.21089935,0.21089935,O=C(O)CN1(CC(=O)O)->[Ho+3]<-O=C(O)C1,Ho,N+O
16.3,16.00475,0.18555756,-0.29524994,0.29524994,O=C(O)CN1(CC(=O)O)->[La+3]<-N(CC(=O)O)(CC(=O)O)CCOCC1,La,N
11.48,12.799014,0.44346255,1.3190145,1.3190145,O=C(O)CN1(CC(=O)O)->[Lu+3]<-N(CC(=O)O)(CC(=O)O)CCCCC1,Lu,N
8.67,8.855344,0.25472307,0.18534374,0.18534374,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(CC(=O)O)(CC(=O)O)CC1,Mg,N
8.185,6.133101,0.20184135,-2.0518994,2.0518994,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(CC(=O)O)(CC(=O)O)CCCC1,Mg,N
9.07,7.3679914,1.0589153,-1.7020082,1.7020082,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Mg,N
2.06,2.953493,0.31166363,0.8934932,0.8934932,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(c2ccc(Br)cc2)C(=O)C1,Mg,N
1.9,3.11196,0.725771,1.21196,1.21196,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N1,Mg,N
5.92,4.866406,0.2467944,-1.0535941,1.0535941,O=C(O)CN1(CC(=O)O)->[Mg+2]<-O=C(O)C[C@H]1C(=O)O,Mg,N+O
6.85,5.7424955,0.38508946,-1.1075044,1.1075044,O=C(O)CN1(CC(=O)O)->[Mg+2]<-[O-][N+](=O)c2ccc(O)c(c2)C1,Mg,N+O
14.58,14.333392,0.38175404,-0.24660778,0.24660778,O=C(O)CN1(CC(=O)O)->[Mn+2]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Mn,N
9.855,10.403221,0.20174564,0.5482216,0.5482216,O=C(O)CN1(CC(=O)O)->[Mn+2]<-N(CC(=O)O)(CC(=O)O)CCSCC1,Mn,N
3.34,3.679165,0.50349617,0.33916497,0.33916497,O=C(O)CN1(CC(=O)O)->[Mn+2]<-N(CC(=O)O)(CC(=O)O)c2ccc1cc2,Mn,N
12.815,15.109268,0.6436409,2.2942686,2.2942686,O=C(O)CN1(CC(=O)O)->[Ni+2]<-N(CC(=O)O)(CC(=O)O)CCOCCOCC1,Ni,N
5.31,5.5854225,0.25974873,0.27542257,0.27542257,O=C(O)CN1(CC(=O)O)->[Ni+2]<-N(CC(=O)O)(CC(=O)O)c2cccc1c2,Ni,N
13.48,15.336322,0.5348961,1.8563223,1.8563223,O=C(O)CN1(CC(=O)O)->[Ni+2]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,Ni,N
11.385,10.608534,0.353754,-0.77646637,0.77646637,O=C(O)CN1(CC(=O)O)->[Ni+2]<-O=C(O)CC1,Ni,N+O
17.28,10.7701235,0.17036676,-6.509877,6.509877,O=C(O)CN1(CC(=O)O)->[Np+4]<-O=C(O)C1,Np,N+O
17.89,17.28995,0.5636653,-0.60005,0.60005,O=C(O)CN1(CC(=O)O)->[Pb+2]<-N(CC(=O)O)(CC(=O)O)CC1,Pb,N
11.435,10.927912,0.9401733,-0.50708866,0.50708866,O=C(O)CN1(CC(=O)O)->[Pb+2]<-O=C(O)C1,Pb,N+O
16.29,16.067253,0.25697935,-0.2227478,0.2227478,O=C(O)CN1(CC(=O)O)->[Pr+3]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Pr,N
15.96,17.393879,0.15982322,1.4338789,1.4338789,O=C(O)CN1(CC(=O)O)->[Pr+3]<-N(CC(=O)O)(CC(=O)O)CC1,Pr,N
6.1,6.2950387,0.22986528,0.1950388,0.1950388,O=C(O)CN1(CC(=O)O)->[Pr+3]<-N1,Pr,N
13.11,13.2235565,0.087472856,0.11355686,0.11355686,O=C(O)CN1(CC(=O)O)->[Sm+3]<-N(CC(=O)O)(CC(=O)O)CC(O)C1,Sm,N
10.27,10.140427,0.40880486,-0.12957382,0.12957382,O=C(O)CN1(CC(=O)O)->[Sr+2]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Sr,N
9.59,7.0357537,0.8929067,-2.5542464,2.5542464,O=C(O)CN1(CC(=O)O)->[Sr+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Sr,N
4.99,4.8497353,0.09764825,-0.14026451,0.14026451,O=C(O)CN1(CC(=O)O)->[Sr+2]<-O=C(O)C1,Sr,N+O
13.895,13.929369,0.43372175,0.034368515,0.034368515,O=C(O)CN1(CC(=O)O)->[Tb+3]<-N(CC(=O)O)(CC(=O)O)CC(O)C1,Tb,N
9.5,9.677195,0.17519113,0.1771946,0.1771946,O=C(O)CN1(CC(=O)O)->[Tb+3]<-N(CC(=O)O)(CC(=O)O)CCCCCC1,Tb,N
20.08,19.210857,0.5046499,-0.86914253,0.86914253,O=C(O)CN1(CC(=O)O)->[Ti+4]<-N(CC(=O)O)(CC(=O)O)CCOCCOCC1,Ti,N
20.71,20.198383,0.1767751,-0.51161575,0.51161575,O=C(O)CN1(CC(=O)O)->[Tm+3]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Tm,N
15.885,14.30126,0.4854034,-1.5837402,1.5837402,O=C(O)CN1(CC(=O)O)->[Tm+3]<-N(CC(=O)O)(CC(=O)O)CCCC1,Tm,N
8.63,8.781088,0.53778696,0.15108776,0.15108776,O=C(O)CN1(CC(=O)O)->[Y+3]<-n2ccccc2C1,Y,N
18.99,19.458693,0.4604992,0.46869278,0.46869278,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)CC1,Yb,N
15.84,15.302986,0.40226713,-0.537014,0.537014,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Yb,N
16.06,15.94518,0.25669158,-0.11481953,0.11481953,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,Yb,N
16.56,14.316986,0.3082767,-2.2430134,2.2430134,O=C(O)CN1(CC(=O)O)->[Zn+2]<-N(CC(=O)O)(CC(=O)O)CCCC1,Zn,N
12.6,13.037407,0.75160396,0.43740654,0.43740654,O=C(O)CN1(CC(=O)O)->[Zn+2]<-N(CC(=O)O)(CC(=O)O)CCCCCCCC1,Zn,N
1.6,2.6970549,0.63834167,1.0970548,1.0970548,O=C(O)CN1(CC(=O)O)->[Zn+2]<-[O-][N+]1=O,Zn,N+O
4.26,4.416608,0.56286395,0.15660763,0.15660763,O=C(O)CN1(CC(=O)c2cccs2)->[Ca+2]<-O=C(O)C1,Ca,N+O
7.43,6.4215546,0.5880513,-1.0084453,1.0084453,O=C(O)CN1(CC(=O)c2cccs2)->[Cd+2]<-O=C(O)C1,Cd,N+O
6.93,7.0206003,0.47907123,0.09060049,0.09060049,O=C(O)CN1(CC(=O)c2cccs2)->[Co+2]<-O=C(O)C1,Co,N+O
8.79,9.995368,0.42704567,1.205368,1.205368,O=C(O)CN1(CC(=O)c2cccs2)->[Cu+2]<-O=C(O)C1,Cu,N+O
2.8,3.641502,0.28063065,0.84150195,0.84150195,O=C(O)CN1(CC(=O)c2cccs2)->[Mg+2]<-O=C(O)C1,Mg,N+O
8.14,7.6409516,0.38020986,-0.4990487,0.4990487,O=C(O)CN1(CC(=O)c2cccs2)->[Ni+2]<-O=C(O)C1,Ni,N+O
3.4,3.5502021,0.29540688,0.15020204,0.15020204,O=C(O)CN1(CC(=O)c2cccs2)->[Sr+2]<-O=C(O)C1,Sr,N+O
7.35,7.6021905,0.3641189,0.2521906,0.2521906,O=C(O)CN1(CC(=O)c2cccs2)->[Zn+2]<-O=C(O)C1,Zn,N+O
7.7,7.9703217,0.38686556,0.27032185,0.27032185,O=C(O)CN1(CC(O)CO)->[Co+2]<-O=C(O)C1,Co,N+O
4.86,4.917456,0.41658124,0.057456017,0.057456017,O=C(O)CN1(CC2CCCCO2)->[Ca+2]<-O=C(O)C1,Ca,N+O
8.66,8.326159,0.107261166,-0.33384132,0.33384132,O=C(O)CN1(CCCCO)->[Ni+2]<-O=C(O)C1,Ni,N+O
6.2,6.9970717,0.28664654,0.79707193,0.79707193,O=C(O)CN1(CCCO)->[Cd+2]<-O=C(O)C1,Cd,N+O
3.42,3.04438,0.089460775,-0.37562013,0.37562013,O=C(O)CN1(CCO)->[Ba+2]<-O=C(O)C1,Ba,N+O
15.17,15.170914,0.173862,0.00091362,0.00091362,O=C(O)CN1(CCO)->[Er+3]<-N(CC(=O)O)(CC(=O)O)CC1,Er,N
9.25,9.562633,0.20748712,0.31263256,0.31263256,O=C(O)CN1(CCO)->[Lu+3]<-O=C(O)C1,Lu,N+O
8.385,8.987546,0.23945966,0.60254574,0.60254574,O=C(O)CN1(CCO)->[Nd+3]<-O=C(O)C1,Nd,N+O
3.77,3.3708344,0.19727464,-0.39916563,0.39916563,O=C(O)CN1(CCO)->[Sr+2]<-O=C(O)C1,Sr,N+O
11.72,10.044271,0.6736352,-1.6757288,1.6757288,O=C(O)CN1(CCS)->[Fe+2]<-O=C(O)C1,Fe,N+O
5.355,5.249791,0.15882583,-0.105208874,0.105208874,O=C(O)CN1(CP(=O)(O)O)->[Ba+2]<-O=C(O)C1,Ba,N+O
11.9,11.843376,0.34767747,-0.05662346,0.05662346,O=C(O)CN1(CP(=O)(O)O)->[Co+2]<-O=C(O)C1,Co,N+O
8.11,8.097013,0.17115422,-0.012986183,0.012986183,O=C(O)CN1(CP(=O)(O)O)->[Mg+2]<-N(CC(=O)O)(CP(=O)(O)O)CC1,Mg,N
2.23,2.3056362,0.28246093,0.07563615,0.07563615,O=C(O)CN1(Cc2ccccc2)->[Ba+2]<-O=C(O)C1,Ba,N+O
6.16,5.6870933,0.5171728,-0.4729066,0.4729066,O=C(O)CN1(Cc2ccccc2)->[Cd+2]<-O=C(O)C1,Cd,N+O
5.75,6.8858232,0.9761482,1.1358232,1.1358232,O=C(O)CN1(Cc2ccccc2)->[Ce+3]<-O=C(O)C1,Ce,N+O
7.73,8.415237,0.6297807,0.6852374,0.6852374,O=C(O)CN1(Cc2ccccc2)->[Ni+2]<-N(O)C(=O)C1,Ni,N
6.06,6.001451,0.099386044,-0.058548927,0.058548927,O=C(O)CN1(Cc2ccccc2)->[Sm+3]<-O=C(O)C1,Sm,N+O
6.33,6.2234597,0.095026776,-0.1065402,0.1065402,O=C(O)CN1(Cc2ccccc2)->[Tb+3]<-O=C(O)C1,Tb,N+O
6.98,7.429033,0.2860348,0.44903278,0.44903278,O=C(O)CN1(Cc2ccccc2)->[Zn+2]<-O=C(O)C1,Zn,N+O
6.74,6.2769156,0.68133,-0.46308422,0.46308422,O=C(O)CN1(Cc2ccccc2O)->[Ca+2]<-O=C(O)C1,Ca,N+O
12.865,13.152675,0.3284466,0.2876749,0.2876749,O=C(O)CN1(Cc2ccccc2O)->[Nd+3]<-O=C(O)C1,Nd,N+O
13.96,13.682547,0.26795554,-0.27745342,0.27745342,O=C(O)CN1(Cc2ccccc2O)->[Tb+3]<-O=C(O)C1,Tb,N+O
2.68,3.217395,0.19798659,0.537395,0.537395,O=C(O)CN1(Cc2ccco2)->[Ba+2]<-O=C(O)C1,Ba,N+O
3.58,3.7076783,0.38273647,0.1276784,0.1276784,O=C(O)CN1(Cc2ccco2)->[Ca+2]<-O=C(O)C1,Ca,N+O
9.9,9.597715,0.5496049,-0.30228424,0.30228424,O=C(O)CN1(Cc2ccco2)->[Cu+2]<-O=C(O)C1,Cu,N+O
2.78,3.0093913,0.18491861,0.22939134,0.22939134,O=C(O)CN1(Cc2ccco2)->[Mg+2]<-O=C(O)C1,Mg,N+O
2.79,3.1900065,0.3189519,0.40000653,0.40000653,O=C(O)CN1(Cc2ccco2)->[Sr+2]<-O=C(O)C1,Sr,N+O
1.16,1.9353405,0.34244424,0.77534056,0.77534056,O=C(O)CN1(c2ccccc2)->[Mg+2]<-O=C(O)C1,Mg,N+O
12.93,10.525994,0.94229496,-2.404006,2.404006,O=C(O)CN1(c2ccccc2C(=O)O)->[Th+4]<-O=C(O)C1,Th,N+O
6.27,8.547913,0.16740507,2.2779126,2.2779126,O=C(O)CN1(c2ccccc2O)->[Ca+2]<-O=C(O)C1,Ca,N+O
1.5,1.5106769,0.37185502,0.010676861,0.010676861,O=C(O)CN1->[Ca+2]<-N2CCC[C@H]2C1=O,Ca,N
1.85,2.5046215,0.40413192,0.6546215,0.6546215,O=C(O)CN1->[Ca+2]<-N[C@@H](COP(=O)(O)O)C1=O,Ca,N
9.16,9.6251545,0.6315837,0.46515465,0.46515465,O=C(O)CN1->[Cd+2]<-N(CC(=O)O)CC1,Cd,N
3.06,3.8017082,0.23801029,0.7417083,0.7417083,O=C(O)CN1->[Cd+2]<-N2CCC[C@H]2C1=O,Cd,N
4.55,4.118829,0.1340628,-0.43117142,0.43117142,O=C(O)CN1->[Cd+2]<-NC(Cc2cnc[nH]2)C1=O,Cd,N
4.55,5.2877927,0.42584786,0.7377925,0.7377925,O=C(O)CN1->[Cd+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cd,N
7.48,10.181498,1.841399,2.7014976,2.7014976,O=C(O)CN1->[Ce+3]<-N(CC(=O)O)CC1,Ce,N
6.295,7.8252754,1.2928153,1.5302753,1.5302753,O=C(O)CN1->[Ce+3]<-O=C(O)C1,Ce,N+O
5.205,4.8127027,0.6445466,-0.39229727,0.39229727,O=C(O)CN1->[Co+2]<-NC(Cc2cnc[nH]2)C1=O,Co,N
5.2,5.462177,0.5480903,0.262177,0.262177,O=C(O)CN1->[Co+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Co,N
2.12,2.8690903,0.20873523,0.74909043,0.74909043,O=C(O)CN1->[Co+2]<-N[C@@H](Cc2ccccc2)C1=O,Co,N
8.48,6.6974993,0.24328297,-1.7825003,1.7825003,O=C(O)CN1->[Cr+2]<-N(CC(=O)O)CC1,Cr,N
5.59,4.9902344,0.2455526,-0.5997658,0.5997658,O=C(O)CN1->[Cu+2]<-N(C(=O)CNC(=O)[C@@H]2CCCN2)CC1=O,Cu,N
6.395,5.8525457,0.1767409,-0.54245424,0.54245424,O=C(O)CN1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
8.84,9.421381,0.4077108,0.58138084,0.58138084,O=C(O)CN1->[Cu+2]<-NC(Cc2cnc[nH]2)C1=O,Cu,N
8.84,10.054014,0.31272408,1.214014,1.214014,O=C(O)CN1->[Cu+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cu,N
3.1,4.866018,0.29029772,1.7660179,1.7660179,O=C(O)CN1->[Eu+3]<-N2CCC[C@H]2C1=O,Eu,N
6.555,7.051299,0.19040695,0.49629927,0.49629927,O=C(O)CN1->[Eu+3]<-O=C(O)C1,Eu,N+O
3.0,5.1593866,0.6238606,2.1593866,2.1593866,O=C(O)CN1->[Gd+3]<-N2CCC[C@H]2C1=O,Gd,N
3.28,5.260873,0.9068406,1.9808729,1.9808729,O=C(O)CN1->[Hg+2]<-N2CCC[C@H]2C1=O,Hg,N
3.25,5.1368475,0.59657055,1.8868475,1.8868475,O=C(O)CN1->[Ho+3]<-N2CCC[C@H]2C1=O,Ho,N
3.4,3.4540412,0.30256018,0.054041147,0.054041147,O=C(O)CN1->[Mg+2]<-N(CC(=O)O)CCC1,Mg,N
2.39,2.641289,0.25451484,0.2512889,0.2512889,O=C(O)CN1->[Mn+2]<-N2CCC[C@H]2C1=O,Mn,N
7.98,7.939985,0.15169442,-0.04001522,0.04001522,O=C(O)CN1->[Nd+3]<-N(CC(=O)O)CC1,Nd,N
2.75,4.6324883,0.5642901,1.8824883,1.8824883,O=C(O)CN1->[Nd+3]<-N2CCC[C@H]2C1=O,Nd,N
4.36,4.8034034,0.6617931,0.44340324,0.44340324,O=C(O)CN1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
6.827,7.190657,0.78768504,0.363657,0.363657,O=C(O)CN1->[Ni+2]<-NC(Cc2cnc[nH]2)C1=O,Ni,N
6.83,7.0734878,0.32396778,0.24348783,0.24348783,O=C(O)CN1->[Ni+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Ni,N
7.06,7.4785843,0.31574062,0.41858435,0.41858435,O=C(O)CN1->[Ni+2]<-n2ccccc2C1,Ni,N
3.75,2.8487697,0.14445445,-0.90123034,0.90123034,O=C(O)CN1->[Pr+3]<-NCC1=O,Pr,N
4.1,7.3246536,0.5968499,3.2246537,3.2246537,O=C(O)CN1->[Sm+3]<-N(O)C(=O)C1,Sm,N
6.75,6.468145,0.28058982,-0.2818551,0.2818551,O=C(O)CN1->[Sm+3]<-O=C(O)C1,Sm,N+O
1.3,2.3179822,0.13335395,1.0179822,1.0179822,O=C(O)CN1->[Sr+2]<-N(CC(=O)O)CCC1,Sr,N
3.5,4.817152,0.33902192,1.317152,1.317152,O=C(O)CN1->[Yb+3]<-N2CCC[C@H]2C1=O,Yb,N
3.58,4.166271,0.42553595,0.5862713,0.5862713,O=C(O)CN1->[Zn+2]<-N2CCC[C@H]2C1=O,Zn,N
4.99,4.2084675,0.27944067,-0.7815323,0.7815323,O=C(O)CN1->[Zn+2]<-NC(Cc2cnc[nH]2)C1=O,Zn,N
5.07,5.861692,0.26043734,0.7916918,0.7916918,O=C(O)CN1->[Zn+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Zn,N
7.04,6.7492394,0.2190873,-0.29076052,0.29076052,O=C(O)CN1->[Zn+2]<-O=C(O)C1,Zn,N+O
3.17,4.887519,0.116023,1.7175188,1.7175188,O=C(O)CNC(=O)C(Cc1cnc[nH]1)N1->[Co+2]<-NCC1=O,Co,N
9.05,7.544342,0.43561402,-1.5056581,1.5056581,O=C(O)CNC(=O)C(Cc1cnc[nH]1)N1->[Cu+2]<-NCC1=O,Cu,N
2.9,4.6995697,0.32249126,1.7995696,1.7995696,O=C(O)CNC(=O)C(Cc1cnc[nH]1)N1->[Zn+2]<-NCC1=O,Zn,N
2.7,2.7084856,0.18279861,0.008485556,0.008485556,O=C(O)CNC(=O)CN1->[Cd+2]<-NCC1=O,Cd,N
7.01,7.5155272,0.60113674,0.505527,0.505527,O=C(O)CNC(=O)CN1->[Cu+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cu,N
2.55,2.6139553,0.26103333,0.06395531,0.06395531,O=C(O)CNC(=O)CN1->[Eu+3]<-NCC1=O,Eu,N
5.46,4.871263,0.2564902,-0.588737,0.588737,O=C(O)CNC(=O)CNC(=O)C1CCCN12->[Cu+2]<-NCC2=O,Cu,N
5.46,4.996372,0.26007813,-0.46362782,0.46362782,O=C(O)CNC(=O)CNC(=O)[C@@H]1CCCN12->[Cu+2]<-NCC2=O,Cu,N
6.83,9.463705,0.6825347,2.6337051,2.6337051,O=C(O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN1->[Cu+2]<-NCC1=O,Cu,N
2.91,4.5422225,0.27832654,1.6322224,1.6322224,O=C(O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN1->[Zn+2]<-NCC1=O,Zn,N
4.95,5.400281,0.30348694,0.45028114,0.45028114,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)CN1->[Cu+2]<-NCC1=O,Cu,N
5.042,2.6584287,0.84572136,-2.3835711,2.3835711,O=C(O)CNC(=O)[C@H](CS)N1->[Ca+2]<-N[C@H](C(=O)O)CCC1=O,Ca,N
8.14,7.655974,0.5982452,-0.48402643,0.48402643,O=C(O)CNC(=O)[C@H](CS)N1->[Zn+2]<-N[C@H](C(=O)O)CCC1=O,Zn,N
9.39,8.3791895,0.39325604,-1.0108109,1.0108109,O=C(O)CNC(=O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NCC1=O,Cu,N
21.34,22.792631,0.6350829,1.452631,1.452631,O=C(O)CNCCNCCN1->[Cu+2]<-N(CC(=O)O)CC1,Cu,N
2.04,4.462353,0.6057674,2.4223533,2.4223533,O=C(O)CP1CC(O)=O->[Mn+2]<-O=C(O)C1,Mn,O
3.77,4.059865,0.4565233,0.28986502,0.28986502,O=C(O)CP1CC(O)=O->[Ni+2]<-O=C(O)C1,Ni,O
2.68,3.9806018,0.64986384,1.3006017,1.3006017,O=C(O)CSC(SCC(=O)O)C1SCC(O)=O->[Fe+2]<-O=C(O)CS1,Fe,O
6.0,3.6524193,0.6060336,-2.3475807,2.3475807,O=C(O)CSC(SCC(=O)O)c1ccccc1C1SCC(O)=O->[Co+2]<-O=C(O)CS1,Co,O
5.085,5.152284,0.7861955,0.06728411,0.06728411,O=C(O)CSC(SCC(=O)O)c1ccccc1C1SCC(O)=O->[Ni+2]<-O=C(O)CS1,Ni,O
3.71,3.8716114,0.4349805,0.16161132,0.16161132,O=C(O)C[C@@H](C(=O)O)N1->[Ca+2]<-O=C(O)C1,Ca,N+O
4.6,5.239832,1.4013158,0.639832,0.639832,O=C(O)C[C@@H]1N->[Fe+2]<-N([C@@H](CC(=O)O)C(=O)N2CCC[C@@H]2C(=O)O)C1=O,Fe,N
5.36,4.244431,0.5629612,-1.1155691,1.1155691,O=C(O)C[C@@H]1N->[Zn+2]<-N([C@@H](CC(=O)O)C(=O)N2CCC[C@@H]2C(=O)O)C1=O,Zn,N
4.55,5.0335593,0.44726527,0.48355913,0.48355913,O=C(O)C[C@H](NC(=O)[C@H](CC(=O)O)N1->[Zn+2]<-N[C@@H](CC(=O)O)C1=O)C(=O)O,Zn,N
4.7,4.0334096,0.76327026,-0.6665902,0.6665902,O=C(O)C[C@H]1N->[Fe+2]<-N2(CCC[C@@H]2C(=O)O)C1=O,Fe,N
5.6,4.7117677,0.6828026,-0.88823223,0.88823223,O=C(O)C[C@H]1N->[Zn+2]<-N2(CCC[C@@H]2C(=O)O)C1=O,Zn,N
2.83,3.6266866,0.6777659,0.79668665,0.79668665,O=C(O)C[N+]1(CC(=O)O)CC(O)=O->[Mg+2]<-[O-]1,Mg,O
3.8,5.887325,0.8010531,2.0873249,2.0873249,O=C(O)Cc1c[nH]2->[Co+2]<-n1c2,Co,N
7.0,8.415979,1.0554591,1.4159794,1.4159794,O=C(O)Cc1c[nH]2->[Cu+2]<-n1c2,Cu,N
4.7,6.9771333,0.9735077,2.2771335,2.2771335,O=C(O)Cc1c[nH]2->[Ni+2]<-n1c2,Ni,N
3.9,5.345655,0.69850343,1.4456549,1.4456549,O=C(O)Cc1c[nH]2->[Zn+2]<-n1c2,Zn,N
3.68,4.399848,0.78132993,0.7198479,0.7198479,O=C(O)Cc1cn2->[Co+2]<-[nH]1c2,Co,N
6.79,6.1042404,0.8667993,-0.68575954,0.68575954,O=C(O)Cc1cn2->[Cu+2]<-[nH]1c2,Cu,N
4.73,4.8905253,0.59016,0.16052532,0.16052532,O=C(O)Cc1cn2->[Ni+2]<-[nH]1c2,Ni,N
5.51,5.879275,0.68901247,0.36927462,0.36927462,O=C(O)Cc1cn2->[Sn+4]<-[nH]1c2,Sn,N
3.835,3.9779117,0.57527876,0.14291167,0.14291167,O=C(O)Cc1cn2->[Zn+2]<-[nH]1c2,Zn,N
10.69,10.47646,0.79465127,-0.21353912,0.21353912,O=C(O)[C@@H]1CCC(=O)N([C@@H](Cc2cnc[nH]2)C(=O)O)->[Cu+2]<-N1,Cu,N
4.2,5.4282846,0.8663205,1.2282848,1.2282848,O=C(O)[C@@H]1CCC(=O)N2(->[Fe+2]<-N1)CCC[C@H]2C(=O)O,Fe,N
4.87,4.7241507,0.88462144,-0.14584923,0.14584923,O=C(O)[C@@H]1CCC(=O)N2(->[Zn+2]<-N1)CCC[C@H]2C(=O)O,Zn,N
8.04,9.68638,0.50577706,1.6463804,1.6463804,O=C(O)[C@@H]1CCCN12->[Cu+2]<-N(O)C(=O)CCC2=O,Cu,N
6.44,5.692622,0.36403266,-0.7473779,0.7473779,O=C(O)[C@@H]1CCCN12->[Cu+2]<-NCC2=O,Cu,N
5.43,6.364285,0.5228231,0.93428516,0.93428516,O=C(O)[C@@H]1CCCN12->[Ni+2]<-N(O)C(=O)CCC2=O,Ni,N
4.69,4.6851716,0.7729173,-0.004828453,0.004828453,O=C(O)[C@@H]1CCCN12->[Ni+2]<-NCC2=O,Ni,N
5.4,6.051576,0.15431502,0.65157604,0.65157604,O=C(O)[C@@H]1CCCN12->[Zn+2]<-N(O)C(=O)CCC2=O,Zn,N
2.76,3.2439933,0.14975737,0.4839933,0.4839933,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Cd+2]<-NCC1=O,Cd,N
2.87,4.000034,0.46286413,1.130034,1.130034,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Co+2]<-NCC1=O,Co,N
3.5,4.3930163,0.39110184,0.89301634,0.89301634,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Pb+2]<-NCC1=O,Pb,N
3.35,4.3403177,0.5506892,0.9903178,0.9903178,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Zn+2]<-NCC1=O,Zn,N
6.31,7.2098923,0.25382915,0.89989233,0.89989233,O=C(O)[C@@H]1CN->[Zn+2]<-N1,Zn,N
7.08,6.996396,0.36551434,-0.08360386,0.08360386,O=C(O)[C@@H]1CSSCCN->[Cu+2]<-N1,Cu,N
3.62,5.9480524,0.93929535,2.3280525,2.3280525,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Cd+2]<-N1,Cd,N
3.76,6.140508,1.6499968,2.3805082,2.3805082,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Co+2]<-N1,Co,N
7.13,6.873919,1.2832361,-0.2560811,0.2560811,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Cu+2]<-N1,Cu,N
4.99,6.1117682,0.8842541,1.1217685,1.1217685,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Ni+2]<-N1,Ni,N
3.97,5.862527,0.8462375,1.8925269,1.8925269,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Zn+2]<-N1,Zn,N
4.49,5.843506,1.4026643,1.3535061,1.3535061,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Cd+2]<-N1,Cd,N
5.75,6.3870745,1.6014793,0.6370745,0.6370745,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Co+2]<-N1,Co,N
9.04,7.899144,1.3839705,-1.1408558,1.1408558,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Cu+2]<-N1,Cu,N
