logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
3.19,4.3571434,0.39333686,1.1671433,1.1671433,O=C(O)CN1(CC(=O)O)->[Ba+2]<-NCC1,Ba,N
6.72,6.870944,0.878778,0.15094423,0.15094423,O=C(O)CN1(CC(=O)O)->[Ca+2]<-N(CC(=O)O)(CC(=O)O)CCCOCCC1,Ca,N
11.32,7.8676233,1.3432755,-3.4523764,3.4523764,O=C(O)CN1(CC(=O)O)->[Ca+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Ca,N
4.63,5.116855,0.5530002,0.48685503,0.48685503,O=C(O)CN1(CC(=O)O)->[Ca+2]<-NCC1,Ca,N
6.44,5.284387,0.5751911,-1.155613,1.155613,O=C(O)CN1(CC(=O)O)->[Ca+2]<-[O-][N+](=O)c2ccc(O)c(c2)C1,Ca,N+O
11.73,12.466702,0.88502324,0.7367029,0.7367029,O=C(O)CN1(CC(=O)O)->[Cd+2]<-N(CC(=O)O)(CC(=O)O)CCCCCC1,Cd,N
11.725,16.751965,1.4234494,5.026964,5.026964,O=C(O)CN1(CC(=O)O)->[Ce+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Ce,N
13.42,15.088654,0.47603738,1.6686535,1.6686535,O=C(O)CN1(CC(=O)O)->[Cm+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Cm,N
18.85,17.968857,0.4307051,-0.88114357,0.88114357,O=C(O)CN1(CC(=O)O)->[Co+2]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Co,N
16.805,14.063334,0.65317494,-2.7416658,2.7416658,O=C(O)CN1(CC(=O)O)->[Co+2]<-N(CC(=O)O)(CC(=O)O)CCCC1,Co,N
12.89,12.095108,0.82127166,-0.7948923,0.7948923,O=C(O)CN1(CC(=O)O)->[Co+2]<-N(CC(=O)O)(CC(=O)O)CCCCCC1,Co,N
14.985,14.606216,0.5460199,-0.37878323,0.37878323,O=C(O)CN1(CC(=O)O)->[Co+2]<-N(CC(=O)O)(CC(=O)O)CCOCC1,Co,N
12.0,12.049741,0.80642164,0.04974079,0.04974079,O=C(O)CN1(CC(=O)O)->[Co+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Co,N
1.4,2.81489,0.5579365,1.4148899,1.4148899,O=C(O)CN1(CC(=O)O)->[Co+2]<-N1=O,Co,N
19.3,19.050192,0.59913975,-0.24980736,0.24980736,O=C(O)CN1(CC(=O)O)->[Cu+2]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Cu,N
15.7,16.65708,0.6472098,0.9570799,0.9570799,O=C(O)CN1(CC(=O)O)->[Cu+2]<-N(CC(=O)O)(CC(=O)O)CCCCCCCC1,Cu,N
16.85,17.037994,0.23020874,0.187994,0.187994,O=C(O)CN1(CC(=O)O)->[Cu+2]<-N(CC(=O)O)(CC(=O)O)CCOCCOCC1,Cu,N
6.68,8.8521185,2.4312804,2.1721187,2.1721187,O=C(O)CN1(CC(=O)O)->[Cu+2]<-N(CC(=O)O)(CC(=O)O)c2cccc1n2,Cu,N
15.9,14.885122,0.43234247,-1.0148773,1.0148773,O=C(O)CN1(CC(=O)O)->[Cu+2]<-NCC1,Cu,N
19.69,19.494888,0.17223577,-0.19511223,0.19511223,O=C(O)CN1(CC(=O)O)->[Dy+3]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Dy,N
14.195,14.163297,0.25408578,-0.031702995,0.031702995,O=C(O)CN1(CC(=O)O)->[Dy+3]<-N(CC(=O)O)(CC(=O)O)CC(O)C1,Dy,N
14.4,14.524805,0.18800737,0.12480545,0.12480545,O=C(O)CN1(CC(=O)O)->[Er+3]<-N(CC(=O)O)(CC(=O)O)CC(O)C1,Er,N
9.11,12.044363,0.9631291,2.9343634,2.9343634,O=C(O)CN1(CC(=O)O)->[Eu+2]<-N(CC(=O)O)(CC(=O)O)CC1,Eu,N
9.38,11.529734,0.6313507,2.1497335,2.1497335,O=C(O)CN1(CC(=O)O)->[Eu+2]<-N(CC(=O)O)(CC(=O)O)CCOCCOCC1,Eu,N
5.85,7.2894506,0.29999045,1.4394507,1.4394507,O=C(O)CN1(CC(=O)O)->[Eu+2]<-O=C(O)C1,Eu,N+O
16.86,18.235617,0.23122399,1.3756161,1.3756161,O=C(O)CN1(CC(=O)O)->[Eu+3]<-N(CC(=O)O)(CC(=O)O)CC1,Eu,N
25.025,25.377975,0.6031094,0.35297585,0.35297585,O=C(O)CN1(CC(=O)O)->[Fe+3]<-N(CC(=O)O)(CC(=O)O)CC1,Fe,N
16.92,21.086065,0.86769104,4.166065,4.166065,O=C(O)CN1(CC(=O)O)->[Fe+3]<-NCC1,Fe,N
12.4,13.206352,0.40073377,0.8063526,0.8063526,O=C(O)CN1(CC(=O)O)->[Gd+3]<-N(CC(=O)O)(Cc2ccccc2)CC1,Gd,N
6.48,6.0565963,0.6076879,-0.42340374,0.42340374,O=C(O)CN1(CC(=O)O)->[Gd+3]<-N1,Gd,N
11.4,11.32615,0.29099604,-0.07384968,0.07384968,O=C(O)CN1(CC(=O)O)->[Gd+3]<-O=C(O)C1,Gd,N+O
22.3,17.730408,1.6303536,-4.5695915,4.5695915,O=C(O)CN1(CC(=O)O)->[Hf+4]<-N(CC(=O)O)(CC(=O)O)CC1,Hf,N
22.0,12.5625305,0.84936005,-9.4374695,9.4374695,O=C(O)CN1(CC(=O)O)->[Hf+4]<-O=C(O)C1,Hf,N+O
19.47,20.19822,0.8243301,0.72822,0.72822,O=C(O)CN1(CC(=O)O)->[Hg+2]<-N(CC(=O)O)(CC(=O)O)CC(O)C1,Hg,N
21.58,22.226719,0.30158705,0.646719,0.646719,O=C(O)CN1(CC(=O)O)->[Hg+2]<-N(CC(=O)O)(CC(=O)O)CCCCCCCC1,Hg,N
23.4,24.390472,0.666899,0.9904728,0.9904728,O=C(O)CN1(CC(=O)O)->[Hg+2]<-N(CC(=O)O)(CC(=O)O)CCOCCOCC1,Hg,N
23.24,20.588348,1.063187,-2.6516514,2.6516514,O=C(O)CN1(CC(=O)O)->[Hg+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Hg,N
17.38,17.359766,0.25814372,-0.020233154,0.020233154,O=C(O)CN1(CC(=O)O)->[Ho+3]<-N(CC(=O)O)(CC(=O)O)CCOCCOCC1,Ho,N
7.3,7.096241,0.38682315,-0.2037592,0.2037592,O=C(O)CN1(CC(=O)O)->[La+3]<-N(CC(=O)O)(CC(=O)O)[C@H]2CC[C@H]1CC2,La,N
11.39,11.970588,0.3200623,0.5805874,0.5805874,O=C(O)CN1(CC(=O)O)->[La+3]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,La,N
10.41,10.430791,0.8773995,0.020791054,0.020791054,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Mg,N
9.07,6.6792326,1.2839612,-2.390767,2.390767,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Mg,N
2.75,2.4711823,0.24712579,-0.27881765,0.27881765,O=C(O)CN1(CC(=O)O)->[Mg+2]<-N(CC(=O)O)(CC(=O)O)c2ccc1cc2,Mg,N
6.85,5.45566,0.6641536,-1.39434,1.39434,O=C(O)CN1(CC(=O)O)->[Mg+2]<-[O-][N+](=O)c2ccc(O)c(c2)C1,Mg,N+O
14.58,14.473043,0.1522539,-0.10695648,0.10695648,O=C(O)CN1(CC(=O)O)->[Mn+2]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Mn,N
4.99,5.8081646,0.45754138,0.8181648,0.8181648,O=C(O)CN1(CC(=O)O)->[Mn+2]<-NC(=O)C1,Mn,N
7.33,6.535833,0.36935636,-0.79416704,0.79416704,O=C(O)CN1(CC(=O)O)->[Mn+2]<-O=C(O)CC1,Mn,N+O
16.56,16.304094,0.47178233,-0.25590515,0.25590515,O=C(O)CN1(CC(=O)O)->[Nd+3]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Nd,N
8.68,9.83523,0.78407514,1.1552296,1.1552296,O=C(O)CN1(CC(=O)O)->[Nd+3]<-N(CC(=O)O)(CC(=O)O)CCCCCC1,Nd,N
17.16,15.519455,0.37968644,-1.6405449,1.6405449,O=C(O)CN1(CC(=O)O)->[Ni+2]<-N(CC(=O)O)(CC(=O)O)CCCC1,Ni,N
14.885,16.025146,0.798907,1.1401463,1.1401463,O=C(O)CN1(CC(=O)O)->[Ni+2]<-N(CC(=O)O)(CC(=O)O)CCOCC1,Ni,N
1.4,2.8108113,0.48294356,1.4108113,1.4108113,O=C(O)CN1(CC(=O)O)->[Ni+2]<-N1=O,Ni,N
13.73,12.90594,0.21478057,-0.8240595,0.8240595,O=C(O)CN1(CC(=O)O)->[Ni+2]<-NCC1,Ni,N
11.385,10.737042,0.3079918,-0.6479578,0.6479578,O=C(O)CN1(CC(=O)O)->[Ni+2]<-O=C(O)CC1,Ni,N+O
1.7,2.4821029,0.43292043,0.7821028,0.7821028,O=C(O)CN1(CC(=O)O)->[Ni+2]<-[O-][N+]1=O,Ni,N+O
10.455,9.271818,0.31780303,-1.1831818,1.1831818,O=C(O)CN1(CC(=O)O)->[Pb+2]<-n2ccccc2C1,Pb,N
16.29,16.05424,0.254101,-0.23576164,0.23576164,O=C(O)CN1(CC(=O)O)->[Pr+3]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Pr,N
17.265,17.336706,0.22197555,0.07170677,0.07170677,O=C(O)CN1(CC(=O)O)->[Pr+3]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Pr,N
10.43,15.1406765,1.3310673,4.710676,4.710676,O=C(O)CN1(CC(=O)O)->[Pu+3]<-O=C(O)C1,Pu,N+O
7.4,7.2136893,0.60535914,-0.18631077,0.18631077,O=C(O)CN1(CC(=O)O)->[Ra+2]<-N(CC(=O)O)(CC(=O)O)CC1,Ra,N
13.11,13.41614,0.29323262,0.30613995,0.30613995,O=C(O)CN1(CC(=O)O)->[Sm+3]<-N(CC(=O)O)(CC(=O)O)CC(O)C1,Sm,N
10.29,10.477686,0.5268552,0.18768597,0.18768597,O=C(O)CN1(CC(=O)O)->[Sm+3]<-N(CC(=O)O)(CC(=O)O)CCCCC1,Sm,N
5.28,7.5939703,0.96961254,2.31397,2.31397,O=C(O)CN1(CC(=O)O)->[Sr+2]<-N(CC(=O)O)(CC(=O)O)CCC1,Sr,N
8.97,8.787611,0.25633875,-0.18238926,0.18238926,O=C(O)CN1(CC(=O)O)->[Sr+2]<-N(CC(=O)O)(CC(=O)O)CCOCC1,Sr,N
5.94,6.2292147,0.3983898,0.2892146,0.2892146,O=C(O)CN1(CC(=O)O)->[Sr+2]<-N(CC(=O)O)(CC(=O)O)CCSCC1,Sr,N
9.59,7.0037727,0.955917,-2.5862274,2.5862274,O=C(O)CN1(CC(=O)O)->[Sr+2]<-N(CC(=O)O)(CC(=O)O)[C@@H]2CCC[C@H]21,Sr,N
3.03,3.4852016,0.13405298,0.45520163,0.45520163,O=C(O)CN1(CC(=O)O)->[Sr+2]<-NC(=O)C1,Sr,N
3.55,4.88449,0.3182924,1.3344901,1.3344901,O=C(O)CN1(CC(=O)O)->[Sr+2]<-NCC1,Sr,N
6.41,6.342143,0.157365,-0.06785679,0.06785679,O=C(O)CN1(CC(=O)O)->[Tm+3]<-N1,Tm,N
17.715,20.152021,0.69199836,2.4370213,2.4370213,O=C(O)CN1(CC(=O)O)->[V+5]<-N(CC(=O)O)(CC(=O)O)CC1,V,N
14.4,11.8902445,0.3948799,-2.5097551,2.5097551,O=C(O)CN1(CC(=O)O)->[Y+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Y,N
19.68,19.43723,0.38570982,-0.24277115,0.24277115,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)C(c2ccccc2)C1,Yb,N
18.99,19.766272,0.22056817,0.7762718,0.7762718,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)CC1,Yb,N
16.085,14.840225,0.7966048,-1.2447739,1.2447739,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)CCCC1,Yb,N
12.08,11.782916,0.45651096,-0.29708385,0.29708385,O=C(O)CN1(CC(=O)O)->[Yb+3]<-N(CC(=O)O)(CC(=O)O)CCCOCCC1,Yb,N
5.8,5.1654053,0.13105285,-0.6345949,0.6345949,O=C(O)CN1(CC(=O)O)->[Zn+2]<-N#CC1,Zn,N
12.35,12.324354,0.5507468,-0.02564621,0.02564621,O=C(O)CN1(CC(=O)O)->[Zn+2]<-N(CC(=O)O)(CC(=O)O)c2cc(Cl)ccc21,Zn,N
5.31,5.5251493,0.15044111,0.2151494,0.2151494,O=C(O)CN1(CC(=O)O)->[Zn+2]<-N(CC(=O)O)(CC(=O)O)c2ccc1cc2,Zn,N
10.04,9.848261,0.35847512,-0.19173908,0.19173908,O=C(O)CN1(CC(=O)O)->[Zn+2]<-O=C(O)CC1,Zn,N+O
10.65,10.375209,0.27421522,-0.27479076,0.27479076,O=C(O)CN1(CC(=O)O)->[Zn+2]<-n2ccccc2C1,Zn,N
25.27,27.808802,0.40416834,2.5388012,2.5388012,O=C(O)CN1(CC(=O)O)->[Zr+4]<-N(CC(=O)O)(CC(=O)O)C2CCCCC21,Zr,N
19.915,17.128185,1.1223547,-2.7868156,2.7868156,O=C(O)CN1(CC(=O)O)->[Zr+4]<-O=C(O)C1,Zr,N+O
4.7,3.6945374,0.2980587,-1.0054624,1.0054624,O=C(O)CN1(CC(=O)c2ccccc2)->[Ca+2]<-O=C(O)C1,Ca,N+O
4.26,3.8945758,0.13432813,-0.3654244,0.3654244,O=C(O)CN1(CC(=O)c2cccs2)->[Ca+2]<-O=C(O)C1,Ca,N+O
7.43,6.0136056,0.21967886,-1.4163942,1.4163942,O=C(O)CN1(CC(=O)c2cccs2)->[Cd+2]<-O=C(O)C1,Cd,N+O
6.93,6.925696,0.3721261,-0.004303932,0.004303932,O=C(O)CN1(CC(=O)c2cccs2)->[Co+2]<-O=C(O)C1,Co,N+O
8.79,9.341482,0.5198475,0.5514822,0.5514822,O=C(O)CN1(CC(=O)c2cccs2)->[Cu+2]<-O=C(O)C1,Cu,N+O
2.8,3.2417579,0.2613052,0.44175792,0.44175792,O=C(O)CN1(CC(=O)c2cccs2)->[Mg+2]<-O=C(O)C1,Mg,N+O
8.14,7.430322,0.278304,-0.7096782,0.7096782,O=C(O)CN1(CC(=O)c2cccs2)->[Ni+2]<-O=C(O)C1,Ni,N+O
3.4,3.3790975,0.4753171,-0.020902634,0.020902634,O=C(O)CN1(CC(=O)c2cccs2)->[Sr+2]<-O=C(O)C1,Sr,N+O
7.35,7.266053,0.24989589,-0.083946705,0.083946705,O=C(O)CN1(CC(=O)c2cccs2)->[Zn+2]<-O=C(O)C1,Zn,N+O
8.84,8.595283,0.26543677,-0.2447176,0.2447176,O=C(O)CN1(CC(O)CO)->[Ho+3]<-O=C(O)C1,Ho,N+O
8.7,8.549218,0.15649787,-0.15078163,0.15078163,O=C(O)CN1(CC(O)CO)->[Tb+3]<-O=C(O)C1,Tb,N+O
8.73,8.125633,0.30810496,-0.6043663,0.6043663,O=C(O)CN1(CCCCCO)->[Ni+2]<-O=C(O)C1,Ni,N+O
8.41,8.092133,0.66157454,-0.31786728,0.31786728,O=C(O)CN1(CCO)->[AlH+3]<-O=C(O)C1,Al,N+O
14.82,15.623754,0.8296964,0.80375385,0.80375385,O=C(O)CN1(CCO)->[Bi+3]<-O=C(O)C1,Bi,N+O
14.4,13.308528,0.16392753,-1.0914717,1.0914717,O=C(O)CN1(CCO)->[Co+2]<-N(CC(=O)O)(CC(=O)O)CC1,Co,N
9.005,8.633024,0.110118285,-0.3719759,0.3719759,O=C(O)CN1(CCO)->[Gd+3]<-O=C(O)C1,Gd,N+O
9.3,10.129526,0.35011497,0.82952595,0.82952595,O=C(O)CN1(CCO)->[La+3]<-N(CCO)(CC(=O)O)CC1,La,N
16.72,14.510304,0.14370592,-2.2096949,2.2096949,O=C(O)CN1(CCS)->[Cd+2]<-O=C(O)C1,Cd,N+O
7.2,6.3905907,0.1631145,-0.80940914,0.80940914,O=C(O)CN1(CP(=O)(O)O)->[Ca+2]<-O=C(O)C1,Ca,N+O
11.9,12.142288,0.20014969,0.24228859,0.24228859,O=C(O)CN1(CP(=O)(O)O)->[Co+2]<-O=C(O)C1,Co,N+O
6.89,7.402565,0.2963867,0.51256514,0.51256514,O=C(O)CN1(CP(=O)(O)O)->[Sr+2]<-N(CC(=O)O)(CP(=O)(O)O)CC1,Sr,N
6.16,5.5872736,0.36499038,-0.57272625,0.57272625,O=C(O)CN1(Cc2ccccc2)->[Cd+2]<-O=C(O)C1,Cd,N+O
6.07,5.99545,0.10958509,-0.07455015,0.07455015,O=C(O)CN1(Cc2ccccc2)->[Eu+3]<-O=C(O)C1,Eu,N+O
4.4,4.6541114,0.3233344,0.2541113,0.2541113,O=C(O)CN1(Cc2ccccc2O)->[Ba+2]<-O=C(O)C1,Ba,N+O
12.345,13.553424,1.4612104,1.2084236,1.2084236,O=C(O)CN1(Cc2ccccc2O)->[Ce+3]<-O=C(O)C1,Ce,N+O
12.865,12.784948,0.10498917,-0.08005142,0.08005142,O=C(O)CN1(Cc2ccccc2O)->[Nd+3]<-O=C(O)C1,Nd,N+O
4.99,4.803012,0.47496292,-0.18698788,0.18698788,O=C(O)CN1(Cc2ccccc2O)->[Sr+2]<-O=C(O)C1,Sr,N+O
2.68,3.5375571,0.33893114,0.85755706,0.85755706,O=C(O)CN1(Cc2ccco2)->[Ba+2]<-O=C(O)C1,Ba,N+O
3.58,3.925698,0.17703225,0.34569812,0.34569812,O=C(O)CN1(Cc2ccco2)->[Ca+2]<-O=C(O)C1,Ca,N+O
9.9,9.708303,0.5108727,-0.19169617,0.19169617,O=C(O)CN1(Cc2ccco2)->[Cu+2]<-O=C(O)C1,Cu,N+O
2.78,3.2698262,0.09683501,0.4898262,0.4898262,O=C(O)CN1(Cc2ccco2)->[Mg+2]<-O=C(O)C1,Mg,N+O
2.79,3.6483192,0.41161522,0.8583193,0.8583193,O=C(O)CN1(Cc2ccco2)->[Sr+2]<-O=C(O)C1,Sr,N+O
1.16,1.7086866,0.12844546,0.5486866,0.5486866,O=C(O)CN1(c2ccccc2)->[Mg+2]<-O=C(O)C1,Mg,N+O
16.5,15.395998,0.4980776,-1.104002,1.104002,O=C(O)CN1(c2ccccc2O)->[Cu+2]<-O=C(O)C1,Cu,N+O
6.86,7.1167135,0.65879804,0.2567134,0.2567134,O=C(O)CN1(c2ccccc2O)->[Mg+2]<-O=C(O)C1,Mg,N+O
1.5,1.3227298,0.31921566,-0.17727017,0.17727017,O=C(O)CN1->[Ca+2]<-N2CCC[C@H]2C1=O,Ca,N
9.16,8.587472,0.85669947,-0.5725279,0.5725279,O=C(O)CN1->[Cd+2]<-N(CC(=O)O)CC1,Cd,N
3.06,3.1500397,0.36525562,0.09003973,0.09003973,O=C(O)CN1->[Cd+2]<-N2CCC[C@H]2C1=O,Cd,N
4.55,4.3006635,0.30519995,-0.24933672,0.24933672,O=C(O)CN1->[Cd+2]<-NC(Cc2cnc[nH]2)C1=O,Cd,N
4.55,5.0802345,0.22009979,0.53023434,0.53023434,O=C(O)CN1->[Cd+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cd,N
11.225,10.296668,1.1876856,-0.9283323,0.9283323,O=C(O)CN1->[Co+2]<-N(CC(=O)O)CC1,Co,N
5.205,4.841158,0.23194961,-0.363842,0.363842,O=C(O)CN1->[Co+2]<-NC(Cc2cnc[nH]2)C1=O,Co,N
5.2,5.0717535,0.22381997,-0.1282463,0.1282463,O=C(O)CN1->[Co+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Co,N
5.59,4.5340195,0.67799735,-1.0559807,1.0559807,O=C(O)CN1->[Cu+2]<-N(C(=O)CNC(=O)[C@@H]2CCCN2)CC1=O,Cu,N
6.395,5.206809,0.19371216,-1.1881909,1.1881909,O=C(O)CN1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
8.84,9.761114,0.56647307,0.92111397,0.92111397,O=C(O)CN1->[Cu+2]<-NC(Cc2cnc[nH]2)C1=O,Cu,N
8.84,9.673958,0.23547849,0.8339577,0.8339577,O=C(O)CN1->[Cu+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cu,N
3.1,4.313917,0.3242807,1.2139173,1.2139173,O=C(O)CN1->[Eu+3]<-N2CCC[C@H]2C1=O,Eu,N
3.0,4.5414467,0.59613895,1.5414467,1.5414467,O=C(O)CN1->[Gd+3]<-N2CCC[C@H]2C1=O,Gd,N
10.9,9.81002,0.30413017,-1.0899792,1.0899792,O=C(O)CN1->[Hf+4]<-O=C(O)C1,Hf,N+O
3.28,4.861476,1.4104105,1.581476,1.581476,O=C(O)CN1->[Hg+2]<-N2CCC[C@H]2C1=O,Hg,N
12.43,9.442973,0.7361065,-2.9870272,2.9870272,O=C(O)CN1->[Hg+2]<-O=C(O)C1,Hg,N+O
3.25,4.6312857,0.46665686,1.3812857,1.3812857,O=C(O)CN1->[Ho+3]<-N2CCC[C@H]2C1=O,Ho,N
5.99,5.1496425,0.4803145,-0.8403573,0.8403573,O=C(O)CN1->[La+3]<-O=C(O)C1,La,N+O
2.39,2.165601,0.32409757,-0.22439909,0.22439909,O=C(O)CN1->[Mn+2]<-N2CCC[C@H]2C1=O,Mn,N
4.72,4.576802,0.24347116,-0.14319801,0.14319801,O=C(O)CN1->[Mn+2]<-O=C(O)C1,Mn,N+O
2.75,4.042899,0.4156467,1.2928991,1.2928991,O=C(O)CN1->[Nd+3]<-N2CCC[C@H]2C1=O,Nd,N
7.35,5.1685343,0.69924134,-2.1814656,2.1814656,O=C(O)CN1->[Ni+2]<-N(CC(=O)O)c2cc(C(=O)O)c1cc2C(=O)O,Ni,N
4.36,4.8024545,0.76179224,0.44245434,0.44245434,O=C(O)CN1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
6.827,7.060327,0.45346364,0.23332691,0.23332691,O=C(O)CN1->[Ni+2]<-NC(Cc2cnc[nH]2)C1=O,Ni,N
6.83,7.0870733,0.17447703,0.2570734,0.2570734,O=C(O)CN1->[Ni+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Ni,N
8.22,7.1733446,0.30134058,-1.0466557,1.0466557,O=C(O)CN1->[Ni+2]<-O=C(O)C1,Ni,N+O
3.1,4.2062745,0.5298197,1.1062746,1.1062746,O=C(O)CN1->[Th+4]<-NCC1=O,Th,N
3.5,4.467859,0.46685869,0.9678588,0.9678588,O=C(O)CN1->[Yb+3]<-N2CCC[C@H]2C1=O,Yb,N
3.58,3.8880806,0.9530168,0.30808067,0.30808067,O=C(O)CN1->[Zn+2]<-N2CCC[C@H]2C1=O,Zn,N
4.99,4.5373626,0.22569881,-0.4526372,0.4526372,O=C(O)CN1->[Zn+2]<-NC(Cc2cnc[nH]2)C1=O,Zn,N
5.07,5.846258,0.29040185,0.776258,0.776258,O=C(O)CN1->[Zn+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Zn,N
7.69,5.4861574,0.6452329,-2.2038426,2.2038426,O=C(O)CN=C1N->[Cu+2]<-N1,Cu,N
3.17,3.904462,0.3281185,0.734462,0.734462,O=C(O)CNC(=O)C(Cc1cnc[nH]1)N1->[Co+2]<-NCC1=O,Co,N
9.05,8.428543,0.6601487,-0.6214571,0.6214571,O=C(O)CNC(=O)C(Cc1cnc[nH]1)N1->[Cu+2]<-NCC1=O,Cu,N
2.9,4.5798807,0.4897516,1.6798806,1.6798806,O=C(O)CNC(=O)C(Cc1cnc[nH]1)N1->[Zn+2]<-NCC1=O,Zn,N
8.56,6.039071,0.31211853,-2.5209293,2.5209293,O=C(O)CNC(=O)C1CSSCC(C(=O)NCC(=O)O)N->[Cu+2]<-N1,Cu,N
10.68,12.015035,0.23558778,1.3350344,1.3350344,O=C(O)CNC(=O)CN(CCN1(CC(=O)O)->[Ni+2]<-N(CC(=O)O)C(=O)C1)CC(=O)O,Ni,N
2.99,2.962181,0.15282659,-0.027818918,0.027818918,O=C(O)CNC(=O)CN1->[Co+2]<-NCC1=O,Co,N
7.01,7.747092,0.30955318,0.73709154,0.73709154,O=C(O)CNC(=O)CN1->[Cu+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cu,N
5.46,5.3156447,0.39632052,-0.1443553,0.1443553,O=C(O)CNC(=O)CNC(=O)C1CCCN12->[Cu+2]<-NCC2=O,Cu,N
3.635,3.6403675,0.094310336,0.0053675175,0.0053675175,O=C(O)CNC(=O)CNC(=O)CN1->[Ni+2]<-NCC1=O,Ni,N
5.46,5.0549574,0.13122241,-0.40504265,0.40504265,O=C(O)CNC(=O)CNC(=O)[C@@H]1CCCN12->[Cu+2]<-NCC2=O,Cu,N
6.83,9.039347,0.8933247,2.2093468,2.2093468,O=C(O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN1->[Cu+2]<-NCC1=O,Cu,N
2.91,4.171239,0.3291537,1.2612388,1.2612388,O=C(O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN1->[Zn+2]<-NCC1=O,Zn,N
4.95,5.231231,0.23037,0.2812314,0.2812314,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)CN1->[Cu+2]<-NCC1=O,Cu,N
7.545,9.711652,0.6448549,2.1666517,2.1666517,O=C(O)CNC(=O)[C@H](CS)N1->[Cu+2]<-N[C@H](C(=O)O)CCC1=O,Cu,N
6.45,6.739937,0.5255292,0.28993702,0.28993702,O=C(O)CNC(=O)[C@H](CS)N1->[La+3]<-N[C@H](C(=O)O)CCC1=O,La,N
7.391,6.5949616,0.29469848,-0.79603815,0.79603815,O=C(O)CNC(=O)[C@H](CS)N1->[Tb+3]<-N[C@H](C(=O)O)CCC1=O,Tb,N
7.806,7.4025946,0.25108722,-0.40340567,0.40340567,O=C(O)CNC(=O)[C@H](CS)N1->[Yb+3]<-N[C@H](C(=O)O)CCC1=O,Yb,N
8.14,8.810705,1.0105191,0.67070484,0.67070484,O=C(O)CNC(=O)[C@H](CS)N1->[Zn+2]<-N[C@H](C(=O)O)CCC1=O,Zn,N
9.39,8.627611,0.30322376,-0.7623892,0.7623892,O=C(O)CNC(=O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NCC1=O,Cu,N
21.34,23.11758,0.70709705,1.7775803,1.7775803,O=C(O)CNCCNCCN1->[Cu+2]<-N(CC(=O)O)CC1,Cu,N
3.14,3.4321136,0.26949152,0.29211354,0.29211354,O=C(O)CP1CC(O)=O->[Co+2]<-O=C(O)C1,Co,O
19.93,8.305079,1.2501307,-11.624921,11.624921,O=C(O)CP1CC(O)=O->[Hg+2]<-O=C(O)C1,Hg,O
3.5,4.3524375,1.1717683,0.8524375,0.8524375,O=C(O)CSC(SCC(=O)O)c1ccccc1C1SCC(O)=O->[Ca+2]<-O=C(O)CS1,Ca,O
3.56,3.7787957,0.6412391,0.21879578,0.21879578,O=C(O)C[C@@H](C(=O)O)N1->[Cd+2]<-N([C@@H](CC(=O)O)C(=O)O)c2ccc1cc2,Cd,N
5.61,5.320877,0.59184515,-0.28912306,0.28912306,O=C(O)C[C@@H](C(=O)O)N1->[Mn+2]<-O=C(O)C1,Mn,N+O
7.54,6.8178787,2.1232307,-0.72212124,0.72212124,O=C(O)C[C@@H]1N->[AlH+3]<-N([C@@H](CC(=O)O)C(=O)O)C1=O,Al,N
